file,function_name,arg1,arg2,arg_type,param1,param2,labels,full_text,prediction
cleaned/slurm/src/api/signal.c,error,name,_terminate_batch_script_step: ,char *,[UNK],[UNK],1,error name _terminate_batch_script_step:  char * [UNK] [UNK],1
cleaned/jediknightgalaxies/Game/codemp/libraries/jpeg-8c/jfdctint.c,MULTIPLY16C16,tmp10,-,INT32,[UNK],[UNK],0,MULTIPLY16C16 tmp10 - INT32 [UNK] [UNK],0
cleaned/freifunk-hamburg/target/linux/s3c24xx/files-2.6.30/arch/arm/mach-s3c2442/mach-gta02.c,s3c2410_gpio_setpin,cs_gpio,1,int,[UNK],[UNK],0,s3c2410_gpio_setpin cs_gpio 1 int [UNK] [UNK],0
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/apps/x509.c,strcmp,*,-serial,const char *,__s1,__s2,0,strcmp * -serial const char * __s1 __s2,0
cleaned/u-boot-imx6/arch/x86/lib/video.c,outb_p,15,vidport,int,[UNK],[UNK],0,outb_p 15 vidport int [UNK] [UNK],0
cleaned/freebsd/contrib/binutils/opcodes/ia64-gen.c,strstr,name,[PTA],const char *,[UNK],[UNK],0,strstr name [PTA] const char * [UNK] [UNK],0
cleaned/android_system_bluetooth/tools/sock_shutdown_test.c,_shutdown,SHUT_RDWR,fd,int,fd,how,1,_shutdown SHUT_RDWR fd int fd how,1
cleaned/msm7x30-3.4.x-naa/drivers/infiniband/ulp/srp/ib_srp.c,pr_warn,bad max sg_tablesize parameter '%s'\n,p,char *,[UNK],[UNK],0,pr_warn bad max sg_tablesize parameter '%s'\n p char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/media/video/msm_vidc/msm_v4l2_vidc.c,pr_err,%s not specified in device tree\n,name,char *,[UNK],[UNK],0,pr_err %s not specified in device tree\n name char * [UNK] [UNK],0
cleaned/meandmyshadow.web/libarchive/libarchive/archive_write_set_format_7zip.c,strcmp,value,DEFLATE,const char *,[UNK],[UNK],0,strcmp value DEFLATE const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/net/wireless/at76c50x-usb.c,compare_ether_addr,priv,mgmt,<dependent type>,[UNK],[UNK],0,compare_ether_addr priv mgmt <dependent type> [UNK] [UNK],0
cleaned/sagan/src/sagan-rules.c,strstr,by_dst,tmptoken,const char *,__haystack,__needle,1,strstr by_dst tmptoken const char * __haystack __needle,1
cleaned/ad-away/AdAway/jni/tcpdump/print-lspping.c,TTEST2,*,lspping_tlv_len,int,[UNK],[UNK],0,TTEST2 * lspping_tlv_len int [UNK] [UNK],0
cleaned/wiengine/jni/libjpeg/jdmaster.c,jdiv_round_up,(,8L,long,a,b,0,jdiv_round_up ( 8L long a b,0
cleaned/cocos2d-x-for-cocostudio/cocos2dx/platform/third_party/marmalade/libwebp/dsp/lossless.c,VP8LSubSampleSize,bits,width,int,[UNK],[UNK],1,VP8LSubSampleSize bits width int [UNK] [UNK],0
cleaned/freeswitch/libs/sqlite/ext/fts2/fts2.c,leavesReaderTermCmp,lr1,lr2,LeavesReader *,lr1,lr2,0,leavesReaderTermCmp lr1 lr2 LeavesReader * lr1 lr2,0
cleaned/cc65/src/ca65/scanner.c,fopen,r,PathName,const char *,__filename,__modes,1,fopen r PathName const char * __filename __modes,1
cleaned/pangea-plus/Classify/Runsoap/SOAPdenovo-V1.05/src/31mer/readseq1by1.c,strcmp,fname,.gz,const char *,[UNK],[UNK],0,strcmp fname .gz const char * [UNK] [UNK],0
cleaned/qemu-heca/target-i386/cpu.c,strcmp,level,featurestr,const char *,__s1,__s2,1,strcmp level featurestr const char * __s1 __s2,1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/libjava/gnu/gcj/convert/gen-from-JIS.c,strcmp,toJIS,argv,const char *,__s1,__s2,1,strcmp toJIS argv const char * __s1 __s2,1
cleaned/slurm/src/common/slurmdbd_defs.c,strcasecmp,Modify Associations,msg_type,const char *,[UNK],[UNK],1,strcasecmp Modify Associations msg_type const char * [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/demos/b64.c,strcmp,-d,*,const char *,__s1,__s2,1,strcmp -d * const char * __s1 __s2,1
cleaned/embers_vt/build/scipy/scipy/sparse/linalg/dsolve/SuperLU/SRC/zsp_blas2.c,lsame_,trans,C,char *,[UNK],[UNK],0,lsame_ trans C char * [UNK] [UNK],0
cleaned/freebsd/sys/geom/virstor/g_virstor.c,strcmp,pp,sc,<dependent type>,[UNK],[UNK],1,strcmp pp sc <dependent type> [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/drivers/media/video/bt8xx/bttv-risc.c,btcx_riscmem_free,btv,&,<dependent type>,[UNK],[UNK],0,btcx_riscmem_free btv & <dependent type> [UNK] [UNK],0
cleaned/freebsd/sys/kern/uipc_mbuf.c,min,space,max,int,[UNK],[UNK],1,min space max int [UNK] [UNK],1
cleaned/gno/bin/chtyp/ftypes.c,stricmp,type_str,types,char *,[UNK],[UNK],0,stricmp type_str types char * [UNK] [UNK],0
cleaned/mate-vfs/test/test-callback.c,g_strdup_printf,authentication_uri,%s/./,char *,[UNK],[UNK],1,g_strdup_printf authentication_uri %s/./ char * [UNK] [UNK],1
cleaned/zlib/examples/gzjoin.c,bail,in, is not a valid gzip file,char *,why1,why2,0,bail in  is not a valid gzip file char * why1 why2,0
cleaned/aseprite/third_party/jpeg/jidctred.c,MULTIPLY16C16,z2,-,INT32,[UNK],[UNK],0,MULTIPLY16C16 z2 - INT32 [UNK] [UNK],0
cleaned/hercules/src/map/mercenary.c,status_set_viewdata,md,&,<dependent type>,[UNK],[UNK],1,status_set_viewdata md & <dependent type> [UNK] [UNK],1
cleaned/freebsd/crypto/openssl/apps/pkeyparam.c,strcmp,*,-out,const char *,__s1,__s2,0,strcmp * -out const char * __s1 __s2,0
cleaned/blosc/blosc/blosclz.c,__builtin_expect,(,1,long,[UNK],[UNK],0,__builtin_expect ( 1 long [UNK] [UNK],0
cleaned/x264-devel/common/common.c,strcmp,ip-factor,name,const char *,[UNK],[UNK],1,strcmp ip-factor name const char * [UNK] [UNK],1
cleaned/angband/src/score.c,file_move,cur_name,old_name,char *,[UNK],[UNK],0,file_move cur_name old_name char * [UNK] [UNK],0
cleaned/freeswitch/libs/tiff-4.0.2/tools/pal2rgb.c,strcmp,optarg,contig,const char *,__s1,__s2,0,strcmp optarg contig const char * __s1 __s2,0
cleaned/jato/test/unit/vm/bitset-test.c,assert_int_equals,1,bitset_equal,int,[UNK],[UNK],0,assert_int_equals 1 bitset_equal int [UNK] [UNK],0
cleaned/mpv/sub/img_convert.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/c-binary-file-read-write-/binary_write.c,fopen,students.bin,wb,const char *,__filename,__modes,0,fopen students.bin wb const char * __filename __modes,0
cleaned/msm7x30-3.4.x-naa/net/sctp/ulpevent.c,atomic_sub,event,&,<dependent type>,[UNK],[UNK],0,atomic_sub event & <dependent type> [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-return-4_x.c,checkcc,rslt,g01cc,_Complex char,x,v,0,checkcc rslt g01cc _Complex char x v,0
cleaned/ox820-2.6-linux/arch/arm/mach-davinci/board-dm644x-evm.c,gpio_direction_output,0,gpio,int,[UNK],[UNK],1,gpio_direction_output 0 gpio int [UNK] [UNK],1
cleaned/cc65/testcode/lib/rename-test.c,rename,name2,name1,const char *,__old,__new,1,rename name2 name1 const char * __old __new,1
cleaned/slurm/src/plugins/sched/wiki/msg.c,error,HidePartitionNodes has too many entries ,tok,char *,[UNK],[UNK],0,error HidePartitionNodes has too many entries  tok char * [UNK] [UNK],0
cleaned/lind-misc/foreign/ffmpeg/ffmpeg-lind/libavcodec/huffyuv.c,FFMIN,w,4,int,[UNK],[UNK],0,FFMIN w 4 int [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/mfd/max8997.c,device_init_wakeup,pdata,max8997,<dependent type>,[UNK],[UNK],1,device_init_wakeup pdata max8997 <dependent type> [UNK] [UNK],0
cleaned/quetzal/Windows/QuetzalVPN-Build/quetzalvpn-source/options.c,streq,p,up,char *,[UNK],[UNK],0,streq p up char * [UNK] [UNK],0
cleaned/openlava/lsbatch/cmd/badmin.c,dup2,stdoutsave,2,int,__fd,__fd2,0,dup2 stdoutsave 2 int __fd __fd2,0
cleaned/freebsd/crypto/openssl/apps/speed.c,strcmp,*,whirlpool,const char *,__s1,__s2,0,strcmp * whirlpool const char * __s1 __s2,0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/asfdec.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/freebsd/lib/libcompat/4.3/rexec.c,strcmp,tokval,*,const char *,__s1,__s2,1,strcmp tokval * const char * __s1 __s2,1
cleaned/drone/lib/ffmpeg/tests/dsptest.c,strcmp,argv,-s,const char *,[UNK],[UNK],1,strcmp argv -s const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/arch/arm/mach-footbridge/netwinder-hw.c,outb,0xe1,0x22c,int,[UNK],[UNK],0,outb 0xe1 0x22c int [UNK] [UNK],0
cleaned/droplet/libdroplet/s3/backend.c,strcmp,header,content-length,const char *,[UNK],[UNK],0,strcmp header content-length const char * [UNK] [UNK],0
cleaned/xbmc/lib/ffmpeg/libavfilter/af_channelsplit.c,av_sat_sub32_c,av_sat_add32_c,a,int,a,b,1,av_sat_sub32_c av_sat_add32_c a int a b,1
cleaned/qemu-heca/vl.c,strcmp,on,buf,const char *,[UNK],[UNK],1,strcmp on buf const char * [UNK] [UNK],1
cleaned/freeswitch/libs/libdingaling/src/libdingaling.c,strcasecmp,error,action,const char *,__s1,__s2,1,strcasecmp error action const char * __s1 __s2,1
cleaned/ox820-2.6-linux/drivers/md/md.c,sb_equal,sb,refsb,mdp_super_t *,sb1,sb2,1,sb_equal sb refsb mdp_super_t * sb1 sb2,1
cleaned/freeswitch/src/mod/asr_tts/mod_unimrcp/mod_unimrcp.c,strcasecmp,param,jsgf-mime-type,const char *,[UNK],[UNK],0,strcasecmp param jsgf-mime-type const char * [UNK] [UNK],0
cleaned/mythtv/mythtv/external/FFmpeg/libavformat/avlanguage.c,av_sat_sub32_c,a,av_sat_add32_c,int,a,b,0,av_sat_sub32_c a av_sat_add32_c int a b,0
cleaned/unreal/src/updconf.c,stricmp,vh,name,char *,[UNK],[UNK],0,stricmp vh name char * [UNK] [UNK],1
cleaned/lind-misc/foreign/naclports/src/out/repository-i686/openssl-1.0.0e/crypto/cms/cms_smime.c,do_free_upto,dcont,cmsbio,BIO *,f,upto,1,do_free_upto dcont cmsbio BIO * f upto,1
cleaned/freebsd/contrib/ofed/management/opensm/opensm/osm_sa.c,strstr, gid=0x,p,const char *,__haystack,__needle,1,strstr  gid=0x p const char * __haystack __needle,1
cleaned/blosc/bench/bench.c,getseconds,current,last,struct timeval,last,current,1,getseconds current last struct timeval last current,1
cleaned/ccan/ccan/str/test/run.c,strcount,aaaaa,aaaaaa,char *,[UNK],[UNK],1,strcount aaaaa aaaaaa char * [UNK] [UNK],1
cleaned/pfsense-tools/pfPorts/sasyncd/net.c,calloc,sizeof,1,unsigned long,__nmemb,__size,1,calloc sizeof 1 unsigned long __nmemb __size,1
cleaned/qemu-s5l89xx-port/gdbstub.c,strcmp,p,qemu.sstepbits,const char *,[UNK],[UNK],0,strcmp p qemu.sstepbits const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/fs/ubifs/log.c,ALIGN,len,8,int,[UNK],[UNK],0,ALIGN len 8 int [UNK] [UNK],0
cleaned/openlava/lsf/lim/lim.conf.c,strcmp,val,[UNK],const char *,[UNK],[UNK],0,strcmp val [UNK] const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/gpu/drm/nouveau/nouveau_bios.c,io_mapping_create_wc,pci_resource_start,pci_resource_len,int,[UNK],[UNK],0,io_mapping_create_wc pci_resource_start pci_resource_len int [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/powerpc/ppc-spe.c,__ev_mwsmfan,b,a,__attribute__((__vector_size__(2 * sizeof(int)))) int,[UNK],[UNK],1,__ev_mwsmfan b a __attribute__((__vector_size__(2 * sizeof(int)))) int [UNK] [UNK],1
cleaned/heimdal/kadmin/stash.c,strcspn,buf,\r\n,const char *,[UNK],[UNK],0,strcspn buf \r\n const char * [UNK] [UNK],0
cleaned/u-boot-imx6/arch/powerpc/cpu/mpc8xxx/ddr/interactive.c,printf,optname_str,Error: couldn't find option string %s\n,const char *,[UNK],[UNK],1,printf optname_str Error: couldn't find option string %s\n const char * [UNK] [UNK],1
cleaned/libvmod-parsepost/src/vmod_parsepost.c,strstr,h_ctype_ptr,; boundary=,const char *,[UNK],[UNK],0,strstr h_ctype_ptr ; boundary= const char * [UNK] [UNK],0
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/mpfr/tests/tpow_all.c,strcmp,min,s,const char *,[UNK],[UNK],1,strcmp min s const char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/scsi/u14-34f.c,unmap_dma,i,j,unsigned int,i,j,0,unmap_dma i j unsigned int i j,0
cleaned/ucore-arch-arm/ucore/src/user-ucore/tests/sem_wf.c,reader,100,i,int,id,time,1,reader 100 i int id time,1
cleaned/freebsd/sys/dev/sis/if_sis.c,KASSERT,nsegs,(,int,[UNK],[UNK],0,KASSERT nsegs ( int [UNK] [UNK],0
cleaned/tess-two/tess-two/jni/com_googlecode_leptonica_android/src/prog/equal_reg.c,L_INFO,mainName,equal for pixt2 of karen8,char *,[UNK],[UNK],1,L_INFO mainName equal for pixt2 of karen8 char * [UNK] [UNK],1
cleaned/uclibc/test/nptl/tst-join2.c,calloc,1,sizeof,unsigned long,__nmemb,__size,1,calloc 1 sizeof unsigned long __nmemb __size,0
cleaned/studipet2012/test-credential.c,strcmp,fill,op,const char *,[UNK],[UNK],1,strcmp fill op const char * [UNK] [UNK],1
cleaned/mythtv/mythtv/external/FFmpeg/libavcodec/g723_1.c,av_sat_add32_c,av_sat_add32_c,a,int,a,b,1,av_sat_add32_c av_sat_add32_c a int a b,1
cleaned/hercules/src/map/map.c,strcmpi,autosave_time,w1,char *,[UNK],[UNK],1,strcmpi autosave_time w1 char * [UNK] [UNK],1
cleaned/cmake_cdt7_stalled/Source/kwsys/ProcessUNIX.c,kwsysProcessTimeSubtract,currentTime,*,kwsysProcessTime,in1,in2,1,kwsysProcessTimeSubtract currentTime * kwsysProcessTime in1 in2,1
cleaned/debian-isc-dhcp/server/dhcp.c,log_info,If this DHCP server is authoritative for%s," that subnet,",char *,[UNK],[UNK],0,"log_info If this DHCP server is authoritative for%s  that subnet, char * [UNK] [UNK]",0
cleaned/cornell-spider-for-unix/spider.c,fopen,r,pPath,const char *,__filename,__modes,1,fopen r pPath const char * __filename __modes,1
cleaned/freebsd/tools/regression/include/tgmath/tgmath.c,nextafterl,1.,1l,long double,__x,__y,1,nextafterl 1. 1l long double __x __y,1
cleaned/pfsense-tools/pfPorts/ftp-proxy/files/http.c,listen,fd,10,int,__fd,__n,0,listen fd 10 int __fd __n,0
cleaned/gno/usr.bin/man/man2.c,strcasecmp,l,sec,const char *,__s1,__s2,1,strcasecmp l sec const char * __s1 __s2,1
cleaned/mpv/stream/tvi_v4l2.c,strcasecmp,(,standard,const char *,__s1,__s2,1,strcasecmp ( standard const char * __s1 __s2,1
cleaned/slurm/src/common/slurm_protocol_defs.c,strcasecmp,tok,checkpoint,const char *,[UNK],[UNK],0,strcasecmp tok checkpoint const char * [UNK] [UNK],0
cleaned/ox820-2.6-linux/mm/memcontrol.c,min,min_limit,tmp,unsigned long long,[UNK],[UNK],0,min min_limit tmp unsigned long long [UNK] [UNK],0
cleaned/freebsd/sbin/gvinum/gvinum.c,strcmp,argv,printconfig,const char *,__s1,__s2,0,strcmp argv printconfig const char * __s1 __s2,0
cleaned/openembedded/recipes/start-stop-daemon/files/start-stop-daemon.c,strcmp,signal_str,siglist,const char *,__s1,__s2,0,strcmp signal_str siglist const char * __s1 __s2,0
cleaned/qemu-s5l89xx-port/tests/cris/check_bound.c,cris_bound_b,0xffff,-,int,v,b,0,cris_bound_b 0xffff - int v b,0
cleaned/ox820-2.6-linux/arch/um/drivers/pcap_kern.c,strcmp,options,promisc,const char *,[UNK],[UNK],0,strcmp options promisc const char * [UNK] [UNK],0
cleaned/binutils/binutils/stabs.c,strcmp,p,double,const char *,[UNK],[UNK],0,strcmp p double const char * [UNK] [UNK],0
cleaned/freebsd/contrib/ofed/libibverbs/examples/uc_pingpong.c,listen,sockfd,1,int,__fd,__n,0,listen sockfd 1 int __fd __n,0
cleaned/watch/src/watch.c,dup2,fd,1,int,__fd,__fd2,0,dup2 fd 1 int __fd __fd2,0
cleaned/genode/os/src/drivers/atapi/contrib/mindrvr.c,sub_wait_poll,22,23,unsigned char,we,pe,0,sub_wait_poll 22 23 unsigned char we pe,1
cleaned/msm7x30-3.4.x-naa/net/decnet/dn_dev.c,strcpy,ifa,dev,<dependent type>,__dest,__src,0,strcpy ifa dev <dependent type> __dest __src,0
cleaned/lind-misc/foreign/Python-2.7.3/Modules/_ctypes/libffi/testsuite/libffi.call/cls_align_pointer.c,[UNK],f_dbl,g_dbl,struct cls_struct_align,[UNK],[UNK],1,[UNK] f_dbl g_dbl struct cls_struct_align [UNK] [UNK],1
cleaned/debloat/lib/nixio/src/tls-context.c,strcmp,flag,verify_fail_if_no_peer_cert,const char *,__s1,__s2,0,strcmp flag verify_fail_if_no_peer_cert const char * __s1 __s2,0
cleaned/pkgng/libpkg/pkg_repo.c,calloc,sizeof,num_workers,unsigned long,[UNK],[UNK],1,calloc sizeof num_workers unsigned long [UNK] [UNK],1
cleaned/freebsd/contrib/binutils/opcodes/ia64-gen.c,fopen,ia64-ic.tbl,r,const char *,__filename,__modes,0,fopen ia64-ic.tbl r const char * __filename __modes,0
cleaned/freeswitch/libs/tiff-4.0.2/tools/tiff2ps.c,TIFFError,Warning: Encapsulated Postscript does not support Top Edge Binding option, -e and -T,const char *,[UNK],[UNK],1,TIFFError Warning: Encapsulated Postscript does not support Top Edge Binding option  -e and -T const char * [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.target/mips/inter/mips16_stubs_1_x.c,[UNK],5.0,6.0,float,[UNK],[UNK],0,[UNK] 5.0 6.0 float [UNK] [UNK],0
cleaned/q2pro/src/server/mvd/game.c,strcmp,putaway,cmd,const char *,[UNK],[UNK],1,strcmp putaway cmd const char * [UNK] [UNK],1
cleaned/bmx6/tools.c,assertion,(,-,int,[UNK],[UNK],1,assertion ( - int [UNK] [UNK],1
cleaned/libhybris/hybris/common/jb/dlfcn.c,__builtin_expect,symbol,0,long,[UNK],[UNK],0,__builtin_expect symbol 0 long [UNK] [UNK],0
cleaned/bitchx/source/commands.c,strcmp,result,0::0,const char *,[UNK],[UNK],0,strcmp result 0::0 const char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/arch/x86/math-emu/reg_add_sub.c,FPU_settagi,tag,deststnr,int,[UNK],[UNK],1,FPU_settagi tag deststnr int [UNK] [UNK],1
cleaned/u-boot-imx6/board/armltd/integrator/timer.c,do_div,div_clock,div_timer,unsigned long long,[UNK],[UNK],1,do_div div_clock div_timer unsigned long long [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/gpu/drm/i915/i915_dma.c,DRM_DEBUG_DRIVER,i915_drv,sarea not found assuming DRI2 userspace\n,char *,[UNK],[UNK],0,DRM_DEBUG_DRIVER i915_drv sarea not found assuming DRI2 userspace\n char * [UNK] [UNK],0
cleaned/msm7x30-3.4.x-naa/drivers/memstick/host/r592.c,min,len,4,int,[UNK],[UNK],1,min len 4 int [UNK] [UNK],0
cleaned/luna/src/luna.c,strcmp,-T,arg,const char *,__s1,__s2,0,strcmp -T arg const char * __s1 __s2,1
cleaned/uofw/src/audio/audio.c,pspMax,-,arg0,int,[UNK],[UNK],1,pspMax - arg0 int [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/i2c/busses/i2c-amd8111.c,outb,smbus,0x80,int,[UNK],[UNK],1,outb smbus 0x80 int [UNK] [UNK],1
cleaned/hammerspace/user/dleaf.c,make_extent,1,0x4,int,[UNK],[UNK],1,make_extent 1 0x4 int [UNK] [UNK],1
cleaned/osdev/stdlib/format_test.c,ASSERT_EQ_STR,0x12345678,buf,char *,[UNK],[UNK],1,ASSERT_EQ_STR 0x12345678 buf char * [UNK] [UNK],1
cleaned/pkgng/pkg/main.c,strcmp,pkg.conf,argv,const char *,__s1,__s2,1,strcmp pkg.conf argv const char * __s1 __s2,1
cleaned/embers_vt/build/scipy/scipy/special/cephes/hyp2f1.c,pow,d,s,double,[UNK],[UNK],1,pow d s double [UNK] [UNK],1
cleaned/msm7x30-3.4.x-naa/fs/ubifs/super.c,ubi_get_device_info,c,&,<dependent type>,[UNK],[UNK],0,ubi_get_device_info c & <dependent type> [UNK] [UNK],0
cleaned/uclibc/test/nptl/tst-cancelx4.c,printf,__FUNCTION__,%s: barrier_wait failed\n,const char *,[UNK],[UNK],1,printf __FUNCTION__ %s: barrier_wait failed\n const char * [UNK] [UNK],1
cleaned/freeswitch/src/mod/endpoints/mod_dingaling/mod_dingaling.c,strcasecmp,var,login,const char *,[UNK],[UNK],0,strcasecmp var login const char * [UNK] [UNK],0
cleaned/freebsd/sbin/hastd/proto_common.c,shutdown,SHUT_RD,sock,int,__fd,__how,1,shutdown SHUT_RD sock int __fd __how,1
cleaned/msm7x30-3.4.x-naa/drivers/usb/image/microtek.c,scsi_add_host,&,new_desc,<dependent type>,[UNK],[UNK],1,scsi_add_host & new_desc <dependent type> [UNK] [UNK],1
cleaned/ox820-2.6-linux/drivers/mtd/ubi/upd.c,div_u64,vol,bytes,<dependent type>,[UNK],[UNK],1,div_u64 vol bytes <dependent type> [UNK] [UNK],1
cleaned/playbook-dev-tools/bootstrap/gcc/gcc/gcc/testsuite/gcc.dg/compat/scalar-by-value-4_y.c,checkcc,1,g01cc,_Complex char,x,v,1,checkcc 1 g01cc _Complex char x v,1
cleaned/bundler/lib/cblas/cblas_xerbla.c,strstr,rout,trmm,const char *,__haystack,__needle,0,strstr rout trmm const char * __haystack __needle,0
cleaned/u-boot-imx6/fs/ubifs/replay.c,ALIGN,len,8,int,[UNK],[UNK],0,ALIGN len 8 int [UNK] [UNK],0
cleaned/freebsd/contrib/wpa/hostapd/config_file.c,os_strcmp,buf,supported_rates,char *,[UNK],[UNK],0,os_strcmp buf supported_rates char * [UNK] [UNK],0
cleaned/jato/vm/class.c,strcmp,x,y,<dependent type>,__s1,__s2,0,strcmp x y <dependent type> __s1 __s2,0
cleaned/aircrack-ng/src/wesside-ng.c,time_print,buf,KEY=(%s)\n,char *,[UNK],[UNK],1,time_print buf KEY=(%s)\n char * [UNK] [UNK],1
cleaned/drone/lib/ffmpeg/ffserver.c,strcasecmp,MulticastPort,cmd,const char *,[UNK],[UNK],1,strcasecmp MulticastPort cmd const char * [UNK] [UNK],1
cleaned/freebsd/sys/dev/acpica/acpi_button.c,strcmp,ACPI_FSB,str,const char *,[UNK],[UNK],1,strcmp ACPI_FSB str const char * [UNK] [UNK],1
cleaned/ox820-2.6-linux/scripts/dtc/flattree.c,add_reserve_entry,reservelist,new,struct reserve_info *,[UNK],[UNK],0,add_reserve_entry reservelist new struct reserve_info * [UNK] [UNK],0
cleaned/ox820-2.6-linux/net/core/pktgen.c,strcmp,f,!VID_RND,const char *,__s1,__s2,0,strcmp f !VID_RND const char * __s1 __s2,0
cleaned/ox820-2.6-linux/arch/powerpc/sysdev/mpc8xxx_gpio.c,out_be32,mpc8xxx_gc,mm,<dependent type>,[UNK],[UNK],1,out_be32 mpc8xxx_gc mm <dependent type> [UNK] [UNK],1
cleaned/ssvpn-macos/tunnelblick/third_party/openssl-1.0.1c/apps/speed.c,strcmp,ecdhb283,*,const char *,__s1,__s2,1,strcmp ecdhb283 * const char * __s1 __s2,1
cleaned/uclibc/test/nptl/tst-cancelx4.c,printf,%s: mmap failed\n,__FUNCTION__,const char *,[UNK],[UNK],0,printf %s: mmap failed\n __FUNCTION__ const char * [UNK] [UNK],0
cleaned/c30-linux/pic30-gcc/gcc-4.0.2/gcc-4.0.2/gcc/opts.c,strcmp,local-exec,arg,const char *,[UNK],[UNK],1,strcmp local-exec arg const char * [UNK] [UNK],1
cleaned/xbmc/lib/ffmpeg/libavcodec/mpegvideo.c,av_sat_add32_c,a,av_sat_add32_c,int,a,b,0,av_sat_add32_c a av_sat_add32_c int a b,0
cleaned/u-boot-imx6/fs/yaffs2/yaffs_qsort.c,cmp,a,c,const void *,[UNK],[UNK],0,cmp a c const void * [UNK] [UNK],0
cleaned/oflops/example_modules/openflow_packet_out/packet_out.c,strcmp,param,pkt_size,const char *,__s1,__s2,0,strcmp param pkt_size const char * __s1 __s2,0
cleaned/freebsd/contrib/gdb/gdb/regcache.c,set_register_cached,i,0,int,regnum,state,0,set_register_cached i 0 int regnum state,0
cleaned/cocos2d-x-for-cocostudio/cocos2dx/platform/third_party/marmalade/libwebp/enc/frame.c,VP8BitCost,1,p0,int,[UNK],[UNK],0,VP8BitCost 1 p0 int [UNK] [UNK],0
